
> openatom-club-nav@0.1.0 dev
> next dev --hostname localhost --port 4000

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:4000
- Network:       http://localhost:4000
- Environments: .env.local
✓ Ready in 580ms
Creating turbopack project { dir: 'D:\\社团导航站\\nav\\fronted\\apps\\web', testMode: true }
 GET /api/links?module=friend_links 200 in 31ms (next.js: 12ms, application-code: 19ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 56ms (next.js: 39ms, application-code: 17ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 83ms (next.js: 60ms, application-code: 23ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 95ms (next.js: 86ms, application-code: 9ms)
 GET /admin/login 200 in 328ms (next.js: 126ms, application-code: 203ms)
 GET /api/admin/me 200 in 178ms (next.js: 117ms, application-code: 61ms)
 GET /api/admin/me 200 in 212ms (next.js: 191ms, application-code: 21ms)
 GET /admin 200 in 247ms (next.js: 105ms, application-code: 142ms)
 GET /api/admin/me 200 in 47ms (next.js: 13ms, application-code: 34ms)
 GET /api/admin/me 200 in 53ms (next.js: 28ms, application-code: 25ms)
 GET /api/admin/links?module=resource_matrix&resource_sub_module=think_tank&reset=1 200 in 141ms (next.js: 120ms, application-code: 20ms)
 GET /api/admin/links?module=resource_matrix&resource_sub_module=think_tank&reset=1 200 in 160ms (next.js: 146ms, application-code: 14ms)
 GET /api/admin/me 200 in 26ms (next.js: 7ms, application-code: 19ms)
 GET /api/admin/links?module=resource_matrix&resource_sub_module=think_tank 200 in 25ms (next.js: 8ms, application-code: 17ms)
 GET /api/admin/link-health 200 in 2.0s (next.js: 136ms, application-code: 1907ms)
 GET /api/admin/link-health 200 in 3.1s (next.js: 7ms, application-code: 3.1s)
 GET /api/admin/link-health 200 in 4.1s (next.js: 214ms, application-code: 3.9s)
 GET /api/admin/logs 200 in 110ms (next.js: 91ms, application-code: 19ms)
 GET /api/admin/links?module=friend_links 200 in 43ms (next.js: 25ms, application-code: 17ms)
 GET /api/admin/me 200 in 50ms (next.js: 10ms, application-code: 40ms)
 GET /api/admin/links?module=friend_links 200 in 23ms (next.js: 8ms, application-code: 15ms)
 GET /api/admin/link-health 200 in 967ms (next.js: 8ms, application-code: 959ms)
 GET /api/admin/links?module=mini_games 200 in 18ms (next.js: 7ms, application-code: 11ms)
 GET /api/admin/me 200 in 43ms (next.js: 29ms, application-code: 14ms)
 GET /api/admin/links?module=mini_games 200 in 20ms (next.js: 8ms, application-code: 12ms)
 GET /api/admin/link-health 200 in 27ms (next.js: 7ms, application-code: 20ms)
 GET / 200 in 91ms (next.js: 9ms, application-code: 82ms)
 GET /api/system 200 in 28ms (next.js: 13ms, application-code: 15ms)
 GET /api/links?module=friend_links 200 in 53ms (next.js: 40ms, application-code: 14ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 99ms (next.js: 82ms, application-code: 17ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 119ms (next.js: 106ms, application-code: 13ms)
 GET /api/github-contributors?repos=CDUESTC-OpenAtom-Open-Source-Club%2FOpen-Source-Club-Nav 200 in 141ms (next.js: 58ms, application-code: 83ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 35ms (next.js: 22ms, application-code: 14ms)
 GET /api/org-stats 200 in 59ms (next.js: 45ms, application-code: 14ms)
 GET /api/links?module=friend_links 200 in 73ms (next.js: 64ms, application-code: 10ms)
 GET /api/activities 200 in 87ms (next.js: 77ms, application-code: 9ms)
 GET /api/system 200 in 109ms (next.js: 91ms, application-code: 18ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 32ms (next.js: 17ms, application-code: 14ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 56ms (next.js: 41ms, application-code: 14ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 97ms (next.js: 83ms, application-code: 14ms)
 GET /api/org-stats 200 in 115ms (next.js: 102ms, application-code: 14ms)
 GET /api/activities 200 in 134ms (next.js: 121ms, application-code: 13ms)
 GET /api/works 200 in 22ms (next.js: 8ms, application-code: 14ms)
 GET /api/activities?limit=20 200 in 42ms (next.js: 29ms, application-code: 13ms)
 GET /api/github-contributors?repos=CDUESTC-OpenAtom-Open-Source-Club%2FOpen-Source-Club-Nav 200 in 346ms (next.js: 110ms, application-code: 236ms)
 GET /api/links?module=friend_links 200 in 47ms (next.js: 22ms, application-code: 25ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 64ms (next.js: 50ms, application-code: 14ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 82ms (next.js: 64ms, application-code: 17ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 106ms (next.js: 89ms, application-code: 17ms)
 GET /api/links?module=friend_links 200 in 15ms (next.js: 7ms, application-code: 8ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 33ms (next.js: 18ms, application-code: 14ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 53ms (next.js: 38ms, application-code: 15ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 63ms (next.js: 56ms, application-code: 7ms)
 GET /api/links?module=friend_links 200 in 33ms (next.js: 16ms, application-code: 17ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 56ms (next.js: 43ms, application-code: 13ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 79ms (next.js: 62ms, application-code: 17ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 107ms (next.js: 92ms, application-code: 15ms)
 GET /api/links?module=friend_links 200 in 32ms (next.js: 9ms, application-code: 23ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 57ms (next.js: 38ms, application-code: 19ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 76ms (next.js: 62ms, application-code: 14ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 115ms (next.js: 86ms, application-code: 28ms)
 GET /api/links?module=friend_links 200 in 43ms (next.js: 22ms, application-code: 21ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 86ms (next.js: 72ms, application-code: 14ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 109ms (next.js: 91ms, application-code: 18ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 128ms (next.js: 115ms, application-code: 13ms)
 GET /api/links?module=friend_links 200 in 27ms (next.js: 9ms, application-code: 18ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 47ms (next.js: 36ms, application-code: 12ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 68ms (next.js: 52ms, application-code: 16ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 96ms (next.js: 79ms, application-code: 17ms)
 GET /api/links?module=friend_links 200 in 27ms (next.js: 14ms, application-code: 14ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 55ms (next.js: 38ms, application-code: 17ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 70ms (next.js: 56ms, application-code: 14ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 81ms (next.js: 73ms, application-code: 8ms)
 GET /api/links?module=friend_links 200 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 35ms (next.js: 21ms, application-code: 13ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 70ms (next.js: 50ms, application-code: 20ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 108ms (next.js: 83ms, application-code: 25ms)
 GET /api/links?module=friend_links 200 in 16ms (next.js: 6ms, application-code: 10ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 33ms (next.js: 24ms, application-code: 9ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 53ms (next.js: 37ms, application-code: 17ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 80ms (next.js: 63ms, application-code: 18ms)
 GET /api/links?module=friend_links 200 in 30ms (next.js: 10ms, application-code: 20ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 53ms (next.js: 37ms, application-code: 15ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 64ms (next.js: 57ms, application-code: 7ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 80ms (next.js: 67ms, application-code: 13ms)
 GET /api/links?module=friend_links 200 in 36ms (next.js: 14ms, application-code: 23ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 66ms (next.js: 49ms, application-code: 17ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 77ms (next.js: 69ms, application-code: 9ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 94ms (next.js: 81ms, application-code: 12ms)
 GET /api/system 200 in 36ms (next.js: 22ms, application-code: 14ms)
 GET /api/links?module=friend_links 200 in 62ms (next.js: 46ms, application-code: 16ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 89ms (next.js: 67ms, application-code: 22ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 98ms (next.js: 90ms, application-code: 8ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 13ms (next.js: 7ms, application-code: 7ms)
 GET /api/activities?limit=20 200 in 28ms (next.js: 16ms, application-code: 12ms)
 GET /api/links?module=friend_links 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 43ms (next.js: 25ms, application-code: 18ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 70ms (next.js: 51ms, application-code: 19ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 104ms (next.js: 80ms, application-code: 24ms)
 GET /api/links?module=friend_links 200 in 39ms (next.js: 14ms, application-code: 25ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 66ms (next.js: 51ms, application-code: 15ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 41ms (next.js: 29ms, application-code: 12ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 62ms (next.js: 50ms, application-code: 12ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 33ms (next.js: 11ms, application-code: 22ms)
 GET /api/links?module=friend_links 200 in 68ms (next.js: 49ms, application-code: 19ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 91ms (next.js: 74ms, application-code: 16ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 104ms (next.js: 93ms, application-code: 11ms)
 GET /api/links?module=friend_links 200 in 46ms (next.js: 19ms, application-code: 26ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 62ms (next.js: 53ms, application-code: 9ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 92ms (next.js: 70ms, application-code: 23ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 104ms (next.js: 95ms, application-code: 9ms)
 GET /api/links?module=friend_links 200 in 29ms (next.js: 13ms, application-code: 17ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 61ms (next.js: 40ms, application-code: 21ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 78ms (next.js: 67ms, application-code: 11ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 97ms (next.js: 81ms, application-code: 16ms)
 GET /api/links?module=friend_links 200 in 44ms (next.js: 25ms, application-code: 19ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 72ms (next.js: 46ms, application-code: 26ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 92ms (next.js: 77ms, application-code: 15ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 123ms (next.js: 103ms, application-code: 20ms)
 GET /api/links?module=friend_links 200 in 35ms (next.js: 16ms, application-code: 18ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 56ms (next.js: 43ms, application-code: 13ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 71ms (next.js: 62ms, application-code: 8ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 83ms (next.js: 73ms, application-code: 11ms)
 GET /api/links?module=friend_links 200 in 31ms (next.js: 7ms, application-code: 23ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 45ms (next.js: 38ms, application-code: 7ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 75ms (next.js: 51ms, application-code: 24ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 98ms (next.js: 78ms, application-code: 20ms)
 GET /api/links?module=friend_links 200 in 27ms (next.js: 9ms, application-code: 18ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 57ms (next.js: 39ms, application-code: 18ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 67ms (next.js: 60ms, application-code: 7ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 78ms (next.js: 70ms, application-code: 7ms)
 GET /api/links?module=friend_links 200 in 47ms (next.js: 30ms, application-code: 18ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 76ms (next.js: 58ms, application-code: 19ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 99ms (next.js: 85ms, application-code: 14ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 116ms (next.js: 101ms, application-code: 15ms)
 GET /api/links?module=friend_links 200 in 46ms (next.js: 22ms, application-code: 24ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 67ms (next.js: 52ms, application-code: 15ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 100ms (next.js: 76ms, application-code: 24ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 129ms (next.js: 109ms, application-code: 20ms)
 GET /api/system 200 in 46ms (next.js: 26ms, application-code: 21ms)
 GET /api/links?module=friend_links 200 in 73ms (next.js: 55ms, application-code: 17ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 103ms (next.js: 82ms, application-code: 21ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 115ms (next.js: 103ms, application-code: 12ms)
 GET /api/works 200 in 125ms (next.js: 118ms, application-code: 7ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 38ms (next.js: 16ms, application-code: 21ms)
 GET /api/org-stats 200 in 39ms (next.js: 20ms, application-code: 19ms)
 GET /api/activities 200 in 58ms (next.js: 42ms, application-code: 16ms)
 GET /api/activities?limit=20 200 in 84ms (next.js: 65ms, application-code: 19ms)
 GET /api/links?module=friend_links 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 51ms (next.js: 26ms, application-code: 25ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 80ms (next.js: 62ms, application-code: 18ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 96ms (next.js: 86ms, application-code: 10ms)
 GET /api/links?module=friend_links 200 in 24ms (next.js: 11ms, application-code: 13ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 47ms (next.js: 31ms, application-code: 16ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 68ms (next.js: 53ms, application-code: 15ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 90ms (next.js: 75ms, application-code: 16ms)
 GET /api/links?module=friend_links 200 in 41ms (next.js: 17ms, application-code: 25ms)
